image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0006223218515515327,0.982973575592041,0.01640414632856846
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00018208134861197323,0.9998171925544739,7.324828175114817e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0003104757342953235,0.9996893405914307,2.2298739565940195e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.011994960717856884,0.9878847002983093,0.00012033605889882892
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.022283945232629776,0.9777120351791382,4.0040108615357894e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5008576512336731,0.08963251858949661,0.4095098078250885
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.48064205050468445,0.49816223978996277,0.021195754408836365
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9992412328720093,0.000248383148573339,0.0005104471347294748
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,1,1,scald,scald,True,7.378340524155647e-05,0.9998844861984253,4.172859189566225e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,1,1,scald,scald,True,8.885832357918844e-06,0.999976634979248,1.4463527804764453e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0036274821031838655,0.9963725805282593,5.704899885827786e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0003526881628204137,0.991635799407959,0.008011586032807827
