image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,1,1,scald,scald,True,0.007642173673957586,0.9923577904701233,7.357993894807835e-17
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9143118262290955,0.08567783236503601,1.030008297675522e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9998169541358948,0.0001830334513215348,3.6358998034558e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9997946619987488,0.000205401360290125,2.243166363768978e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,1,1,scald,scald,True,0.006407574284821749,0.9935917258262634,6.652139745710883e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,1,1,scald,scald,True,2.807932651194278e-05,0.9999707937240601,1.1715249002008932e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,1,1,scald,scald,True,0.012114028446376324,0.9834678173065186,0.004418179392814636
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,1,1,scald,scald,True,1.118365162255941e-06,0.9999783039093018,2.0546112864394672e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,1,1,scald,scald,True,1.453347704227781e-05,0.9999765157699585,8.983280167740304e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,1,1,scald,scald,True,5.614296969724819e-05,0.999943733215332,1.1260882359920288e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,1,1,scald,scald,True,2.3126987798605114e-05,0.9843205213546753,0.015656309202313423
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,1,1,scald,scald,True,2.450578540447168e-05,0.9999737739562988,1.6860229834492202e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0008653239929117262,0.9990322589874268,0.00010243388533126563
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9668132066726685,0.033186174929142,5.320857781043742e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6528187990188599,0.3471612334251404,1.9983444872195832e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.3042911887168884,0.05159197747707367,0.6441168189048767
