image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/309953022_725741598999109_8842452746849133819_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9777408838272095,2.3954315093999146e-12,0.022259104996919632
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310008198_1320242232080932_4364812681009576646_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.999544084072113,1.3010221788789522e-09,0.0004558476503007114
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310009622_1110367876295321_5321306325847120324_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9999703168869019,6.445430127122176e-12,2.9737107979599386e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310104735_514443447243614_5741446641291179102_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.07098370045423508,0.0014167213812470436,0.9275996088981628
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310240154_653748513071128_7809190233150817814_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9999969005584717,7.940635128600437e-12,3.091743337790831e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310240474_1067068477295579_1067343616679042913_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7941261529922485,0.00024440098786726594,0.2056294083595276
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310243653_1175890976471607_174154916313519198_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9820589423179626,3.3871401683427393e-05,0.017907269299030304
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310252934_458496419686388_869526501005796402_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9994605183601379,5.805255796076381e-07,0.0005388692952692509
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310279124_1308745899888984_1786932448113474810_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9989171028137207,4.470247461085819e-08,0.0010828839149326086
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310367674_1269873143864271_5071878590540429049_n.jpg,riceleafbd,0,1,brown_spot,healthy,False,0.14904442429542542,0.4973396956920624,0.3536158502101898
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310464731_2095864390596693_7529287577372319351_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.020891891792416573,0.011223367415368557,0.9678847789764404
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310551734_6208035492545976_1642254191197766220_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9824873805046082,5.630666072287127e-11,0.017512591555714607
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310591531_647596893482328_2416547431702864403_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9602135419845581,1.9780516595346853e-05,0.03976660966873169
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310600431_1176906219620409_5572658965513226166_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9983314871788025,3.3063198401350746e-08,0.0016685508890077472
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310633591_435998688516676_4687821410676363321_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.13010267913341522,1.3627826774609275e-05,0.8698837161064148
