image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.012712485156953335,0.9219583868980408,0.06532908231019974
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.018527304753661156,0.7634361982345581,0.21803654730319977
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9946469664573669,0.005352021660655737,9.349591891805176e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.48813876509666443,0.0033067709300667048,0.5085545182228088
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9064362645149231,0.08300837129354477,0.010555408895015717
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.078802689909935,0.0008462889236398041,0.920350968837738
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.021611817181110382,0.3268653452396393,0.6515228748321533
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7545204758644104,0.13000179827213287,0.11547766625881195
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9961242079734802,0.003828344400972128,4.7512334276689216e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.14321669936180115,0.010347218252718449,0.846436083316803
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9418958425521851,0.054316457360982895,0.0037877706345170736
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7168123722076416,0.28238627314567566,0.000801335321739316
