image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7690837979316711,0.23084883391857147,6.728782318532467e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,1,1,scald,scald,True,0.011706328019499779,0.9881492853164673,0.0001443341316189617
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9970563650131226,0.0029375541489571333,6.0630804910033476e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9817189574241638,0.018278421834111214,2.55072814070445e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,1,1,scald,scald,True,3.079485451362718e-13,1.0,1.8890115860425993e-10
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0009384041768498719,0.9981319308280945,0.0009297030628658831
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,1,2,scald,tungro,False,7.445141836370794e-09,0.002512844977900386,0.9974871873855591
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,1,1,scald,scald,True,5.54400628516305e-07,0.9447209239006042,0.05527853965759277
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,1,2,scald,tungro,False,1.89049558230181e-06,0.29377350211143494,0.7062246203422546
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,1,1,scald,scald,True,1.261084463521911e-07,0.9999732971191406,2.6625482860254124e-05
