image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_1.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,1.6164224234671565e-06,0.9968145489692688,0.0031834649853408337,4.0493890196557913e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_10.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,9.869224881775551e-11,0.08237515389919281,0.9086939096450806,0.00893096998333931
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_21.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,1.0978780551340606e-08,0.9985872507095337,0.0014016074128448963,1.119736407417804e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_27.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,2.4260875974846385e-08,0.12637042999267578,0.0868602842092514,0.7867692112922668
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_28.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,4.745523369820148e-07,9.878115088213235e-05,0.9893643856048584,0.010536340065300465
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_3.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,1.584445499247522e-07,0.9893130660057068,0.00027940605650655925,0.010407483205199242
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_35.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,6.294335435086396e-07,0.0005201203166507185,0.8922429084777832,0.107236348092556
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_56.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,1.7919589367920707e-08,0.0050571677275002,0.9949416518211365,1.1641178616628167e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_73.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,4.54754490419873e-06,0.9970254302024841,0.00296783191151917,2.164937313864357e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_76.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,1.2360944268152707e-08,0.9576645493507385,0.042335476726293564,1.2341913949165395e-11
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_88.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.0002918739337474108,0.9970329999923706,0.0026716662105172873,3.407490339668584e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0003441771259531379,0.27863556146621704,0.7210162878036499,3.9421283872798085e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,2,2,scald,scald,True,1.6333270456622695e-12,9.310622772318311e-06,0.9999902248382568,4.602817398335901e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,2.9501977749646358e-08,0.9955235719680786,0.0042784688994288445,0.00019791911472566426
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,1.0413126361186187e-08,0.9965316653251648,0.0034666811116039753,1.6760807284299517e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,2,2,scald,scald,True,4.075447179729963e-08,8.58550083648879e-06,0.9999914169311523,3.785884383766813e-10
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,2,2,scald,scald,True,9.83752443062258e-07,1.7966700625038357e-06,0.9997506737709045,0.0002465194556862116
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,2,2,scald,scald,True,4.10157419139523e-09,1.6524892998859286e-05,0.9979520440101624,0.002031468553468585
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,2,2,scald,scald,True,1.5226997440720424e-10,1.199464009005169e-06,0.9999806880950928,1.8163145796279423e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,2,2,scald,scald,True,2.835132351108882e-09,2.1180970577461267e-07,0.9996814727783203,0.00031838900758884847
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,2,2,scald,scald,True,6.411429609443076e-08,5.051203970651841e-06,0.9997623562812805,0.0002324842644156888
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,2,2,scald,scald,True,1.6661597657119387e-09,1.7300399122177623e-06,0.9903889298439026,0.009609350003302097
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,2,2,scald,scald,True,9.812623803784337e-12,7.931920009696114e-09,0.9999996423721313,3.793691405462596e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,2,2,scald,scald,True,1.1078263639774377e-07,0.00015432799409609288,0.999835729598999,9.741568646859378e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,2,2,scald,scald,True,3.3233534395549214e-06,0.10509099811315536,0.7747050523757935,0.12020060420036316
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,2,2,scald,scald,True,1.647677163418848e-05,0.012636849656701088,0.8913785815238953,0.09596806019544601
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,2,3,scald,tungro,False,5.344380952010397e-06,0.00015139799506869167,0.041917841881513596,0.9579253792762756
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,2.2029411628210482e-10,0.7905399799346924,0.20944426953792572,1.5731593521195464e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,2,2,scald,scald,True,5.084266341270904e-10,1.9500618897438926e-09,0.9999998807907104,9.674658230096611e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.00010191508772550151,0.6729505062103271,0.3255191743373871,0.0014283888740465045
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,2,2,scald,scald,True,5.647484258020086e-09,0.002196273300796747,0.9871591329574585,0.010644620284438133
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,2.6928629992539754e-08,0.11560029536485672,0.81749027967453,0.06690945476293564
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.0641464288928546e-06,0.9962514042854309,0.0011830725707113743,0.0025634942576289177
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,1.4989204810082063e-13,2.8454708171921084e-06,0.9999971389770508,7.800969592519635e-11
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,1.496429149483447e-06,0.003852443303912878,0.9705531001091003,0.025592941790819168
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,7.492906295425428e-11,0.9710046052932739,0.028995409607887268,1.0124153959623072e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,7.271785307239043e-06,0.9474999308586121,0.052485864609479904,6.964628937566886e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.214632554067066e-08,0.9988946318626404,0.000920100137591362,0.0001852380228228867
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,9.496020636490243e-10,0.9999794960021973,2.0483297703322023e-05,4.025228150794646e-09
