image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0034253208432346582,0.9952280521392822,0.0013465973315760493
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00198451429605484,0.9979179501533508,9.749758464749902e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0006013320526108146,0.9925354719161987,0.0068631889298558235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.030225515365600586,0.9660724401473999,0.0037020924501121044
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,1,1,scald,scald,True,4.346337300376035e-05,0.9999556541442871,9.185239377984544e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.07731751352548599,0.863810122013092,0.05887235328555107
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01983604021370411,0.6330142021179199,0.3471497595310211
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.02059364877641201,0.979347288608551,5.903073906665668e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.24719436466693878,0.5372030138969421,0.21560262143611908
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,1,1,scald,scald,True,1.5651064586563734e-06,0.999984622001648,1.3796317944070324e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.1412636637687683,0.8063012957572937,0.05243505910038948
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00042616119026206434,0.9995452761650085,2.8512393328128383e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01865987293422222,0.9811949133872986,0.00014525355072692037
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01876104809343815,0.9810354113578796,0.0002035221696132794
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,1,1,scald,scald,True,5.3869000112172216e-05,0.999945878982544,3.0738212331016257e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.005954606458544731,0.9936570525169373,0.0003883448080159724
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0013369375374168158,0.9985079169273376,0.00015507267380598933
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0008656260906718671,0.9991323351860046,2.0244656298018526e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.6767187714576721,0.07459060847759247,0.2486906796693802
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,1,1,scald,scald,True,2.5720399207784794e-05,0.999951958656311,2.23603165068198e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.002003071364015341,0.9702451825141907,0.027751781046390533
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.10639148950576782,0.8901405334472656,0.0034679118543863297
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.15890692174434662,0.841069757938385,2.3246442651725374e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.17066632211208344,0.596138060092926,0.23319563269615173
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.41087791323661804,0.5891217589378357,3.0077771384640073e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.31361377239227295,0.6858375668525696,0.0005486717564053833
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00939872208982706,0.9905057549476624,9.558377496432513e-05
