image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0014702805783599615,0.9985296726226807,1.4236807288625641e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,1,1,scald,scald,True,0.02025393396615982,0.9712864756584167,0.008459542877972126
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.8359003067016602,0.1354384869337082,0.028661150485277176
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,1,1,scald,scald,True,0.19076506793498993,0.809116542339325,0.00011841057130368426
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.510852038860321,0.4891450107097626,2.971077265101485e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,1,1,scald,scald,True,0.05963834375143051,0.9403479695320129,1.3680016309081111e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,1,1,scald,scald,True,0.001862915582023561,0.998075008392334,6.210132414707914e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,1,1,scald,scald,True,0.014772174879908562,0.9852254986763,2.3118807348510018e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,1,1,scald,scald,True,0.46780404448509216,0.5319181680679321,0.00027779495576396585
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,1,1,scald,scald,True,0.10787032544612885,0.8919429183006287,0.00018677522893995047
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7938971519470215,0.19864864647388458,0.007454243488609791
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,1,1,scald,scald,True,0.04109223186969757,0.9588556289672852,5.2164497901685536e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6917518973350525,0.308218777179718,2.9359325708355755e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.696632981300354,0.29699480533599854,0.0063721840269863605
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.8202244639396667,0.1697245091199875,0.010051075369119644
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,1,1,scald,scald,True,0.012650537304580212,0.9638455510139465,0.023503921926021576
