image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_1.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,5.731018291044165e-07,0.9997591376304626,0.00024025894526857883,1.3488471450884276e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_10.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,3.1948852097229974e-07,0.1886380910873413,0.8104515671730042,0.0009101099567487836
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_21.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,3.196231773472391e-05,0.045225005596876144,0.9546883702278137,5.463513298309408e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_27.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,0.0021312683820724487,0.0893138125538826,0.8262572288513184,0.08229771256446838
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_28.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,0.00029706896748393774,0.03569847717881203,0.9640041589736938,2.643291168169526e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_3.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,3.07808950310573e-05,0.9924708604812622,0.0074907271191477776,7.6176006587047596e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_35.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.037747837603092194,0.6325164437294006,0.32973024249076843,5.4029319471737836e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_56.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,2.4483622951265716e-07,0.18322934210300446,0.8167703747749329,1.3371639795423107e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_73.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,1.1012097012041977e-08,0.9994820952415466,0.0005075379158370197,1.0338848369428888e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_76.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,4.2385028820035586e-10,0.9993301630020142,0.0006696383934468031,1.9585914401432092e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_88.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,6.9679833814007e-07,0.9986461997032166,0.0013519498752430081,1.2287879371797317e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,5.022480209504465e-09,0.9528141021728516,0.047185804694890976,8.558193087537802e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,9.030216574501537e-08,0.5503238439559937,0.4496695399284363,6.463138561230153e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,9.276739376673504e-09,0.9999947547912598,8.833534366203821e-07,4.4655757847067434e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,7.613369916725787e-07,0.9995884299278259,6.0375838074833155e-05,0.0003504071501083672
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,2,2,scald,scald,True,1.9582856111810543e-05,0.4879375100135803,0.5120426416397095,2.4568586809436965e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.007041756063699722,0.9443278908729553,0.04861947521567345,1.089046236302238e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.00012480076111387461,0.9968516230583191,0.0030234945006668568,9.254256383428583e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,2,2,scald,scald,True,0.02719048596918583,0.0014143834123387933,0.9713923335075378,2.7164239781996002e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.0018539971206337214,0.9811480641365051,0.01679617539048195,0.0002018082741415128
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,2,2,scald,scald,True,2.3762897399137728e-05,0.006090621929615736,0.993884265422821,1.3232851188149652e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.00012469582725316286,0.9624423384666443,0.03725786879658699,0.00017513147031422704
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0001112425816245377,0.001395729836076498,0.998492956161499,6.147269004941336e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,2,2,scald,scald,True,0.3387044668197632,0.23008136451244354,0.4308348596096039,0.0003792800416704267
