image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.04334612935781479,0.8475586175918579,0.10909529775381088
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.008387336507439613,0.986539900302887,0.005072753876447678
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0012530469102784991,0.9975662231445312,0.0011806931579485536
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.026827214285731316,0.9646086096763611,0.008564135991036892
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.003694321261718869,0.9957271814346313,0.0005785400862805545
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0379888080060482,0.8187925815582275,0.14321857690811157
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.22890011966228485,0.6412784457206726,0.12982143461704254
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.31340867280960083,0.6522448062896729,0.03434652462601662
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.06036583334207535,0.3286360800266266,0.6109980940818787
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.002538602100685239,0.9937124848365784,0.0037489316891878843
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.002941743703559041,0.9946686625480652,0.002389582572504878
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.02714313380420208,0.49450016021728516,0.47835665941238403
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.06931306421756744,0.9187272191047668,0.011959662660956383
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.22367922961711884,0.7703726887702942,0.005948085803538561
