image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,1,1,scald,scald,True,0.28767651319503784,0.7035752534866333,0.008748222142457962
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0530562698841095,0.8993432521820068,0.04760041832923889
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.8170526027679443,0.1426049768924713,0.04034245386719704
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7644161581993103,0.21670851111412048,0.01887533627450466
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,1,1,scald,scald,True,0.02419440820813179,0.9682090878486633,0.007596516516059637
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,1,1,scald,scald,True,0.00358236744068563,0.9926528930664062,0.0037647525314241648
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,1,1,scald,scald,True,0.04693504422903061,0.7773637175559998,0.17570124566555023
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0013989460421726108,0.9935829043388367,0.005018176510930061
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,1,1,scald,scald,True,0.002183500910177827,0.9884709119796753,0.009345591999590397
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0026739761233329773,0.9916502237319946,0.005675829481333494
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,1,1,scald,scald,True,0.006753938272595406,0.9655776023864746,0.027668416500091553
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0008233373519033194,0.9981374740600586,0.001039125258103013
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,1,1,scald,scald,True,0.010017349384725094,0.987423300743103,0.002559351036325097
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,1,1,scald,scald,True,0.009475446306169033,0.9820696115493774,0.00845497939735651
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,1,1,scald,scald,True,0.02088998071849346,0.9301185607910156,0.04899146407842636
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.11306580156087875,0.42784056067466736,0.4590936005115509
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,1,1,scald,scald,True,0.01088064443320036,0.9772042036056519,0.011915164068341255
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,1,1,scald,scald,True,0.01673750951886177,0.9764189124107361,0.0068435464054346085
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9546409845352173,0.04220222309231758,0.0031567299738526344
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,1,1,scald,scald,True,0.42009684443473816,0.5641230344772339,0.01578012853860855
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8589479923248291,0.025478806346654892,0.11557319760322571
