image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/309953022_725741598999109_8842452746849133819_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8885337710380554,0.0005300399498082697,0.11093619465827942
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310008198_1320242232080932_4364812681009576646_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.49698513746261597,0.0005222094478085637,0.5024926066398621
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310009622_1110367876295321_5321306325847120324_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.667069673538208,0.0009764951537363231,0.3319537937641144
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310104735_514443447243614_5741446641291179102_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.09903042763471603,0.0251325573772192,0.875836968421936
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310240154_653748513071128_7809190233150817814_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.18735194206237793,0.00028538089827634394,0.8123626708984375
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310240474_1067068477295579_1067343616679042913_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.49487820267677307,0.0020985708106309175,0.5030232071876526
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310243653_1175890976471607_174154916313519198_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7108919620513916,0.00770772946998477,0.2814003527164459
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310252934_458496419686388_869526501005796402_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9564288854598999,0.0009947733487933874,0.04257633909583092
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310279124_1308745899888984_1786932448113474810_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.5069707632064819,0.0009045779588632286,0.49212467670440674
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310367674_1269873143864271_5071878590540429049_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.1139947772026062,0.014325776137411594,0.871679425239563
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310464731_2095864390596693_7529287577372319351_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.11288204044103622,0.014792815782129765,0.8723251819610596
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310551734_6208035492545976_1642254191197766220_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.5994551181793213,0.0004834806895814836,0.40006136894226074
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310591531_647596893482328_2416547431702864403_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.16218018531799316,0.005164809059351683,0.8326550126075745
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310600431_1176906219620409_5572658965513226166_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7453491687774658,0.0003891415544785559,0.25426170229911804
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310633591_435998688516676_4687821410676363321_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.3541259765625,0.12285182625055313,0.5230221748352051
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310789414_904359843869479_2426029954085555124_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8781653046607971,0.00021723893587477505,0.12161746621131897
