image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2490416020154953,0.42868825793266296,0.32227012515068054
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.33856043219566345,0.3426055312156677,0.31883400678634644
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2905395030975342,0.46077901124954224,0.24868148565292358
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7062305212020874,0.25050756335258484,0.04326193034648895
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5102594494819641,0.28277817368507385,0.20696242153644562
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.3726915419101715,0.344036340713501,0.2832721173763275
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.37156739830970764,0.30264684557914734,0.32578569650650024
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.21372593939304352,0.33383119106292725,0.45244279503822327
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5267773270606995,0.3271302878856659,0.14609239995479584
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.18248070776462555,0.3643548786640167,0.45316439867019653
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.35274794697761536,0.36050862073898315,0.2867434024810791
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.30813851952552795,0.4771561920642853,0.214705228805542
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.508850634098053,0.3194219172000885,0.17172746360301971
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.2874235510826111,0.29359355568885803,0.41898292303085327
