image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.5488949418067932,0.34129318594932556,0.10981187969446182
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.4831784963607788,0.4410133957862854,0.07580813765525818
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.699882447719574,0.24085605144500732,0.05926154553890228
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7152395844459534,0.22484271228313446,0.059917692095041275
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,1,1,scald,scald,True,0.4247981607913971,0.431835800409317,0.14336605370044708
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,1,1,scald,scald,True,0.28858014941215515,0.4792197346687317,0.23220011591911316
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.04856884106993675,0.2927052080631256,0.6587258577346802
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,1,1,scald,scald,True,0.13124214112758636,0.4725879430770874,0.39616987109184265
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,1,1,scald,scald,True,0.08728035539388657,0.48439228534698486,0.4283273220062256
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,1,1,scald,scald,True,0.15366066992282867,0.644773006439209,0.20156627893447876
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.04878275468945503,0.28882911801338196,0.6623881459236145
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,1,1,scald,scald,True,0.12176835536956787,0.49963870644569397,0.37859299778938293
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.5847793817520142,0.34122318029403687,0.073997363448143
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.11349993944168091,0.2879590690135956,0.5985410213470459
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.09470836818218231,0.2379389852285385,0.6673526167869568
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.09346162527799606,0.17270945012569427,0.7338289618492126
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6038867831230164,0.32422181963920593,0.0718914046883583
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.4743766486644745,0.41776639223098755,0.10785694420337677
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.42946940660476685,0.4132944345474243,0.15723618865013123
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.587164044380188,0.3306786119937897,0.08215735107660294
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5020559430122375,0.3447108566761017,0.15323323011398315
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6327136158943176,0.2665782868862152,0.10070815682411194
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.4145394265651703,0.4608326554298401,0.12462791055440903
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.2044268250465393,0.5504528880119324,0.24512028694152832
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5197668075561523,0.3461591601371765,0.13407406210899353
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.681696355342865,0.23050394654273987,0.08779976516962051
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5944221615791321,0.2768782377243042,0.12869958579540253
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.4436144530773163,0.4279192090034485,0.12846633791923523
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6226708292961121,0.3280426859855652,0.04928641393780708
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6522433757781982,0.29911378026008606,0.048642903566360474
