image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_1.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.003120355773717165,0.9709767699241638,0.022127972915768623,0.0037749323528259993
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_10.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,0.0011369128478690982,0.04602186009287834,0.9503580331802368,0.0024831723421812057
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_21.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.01363351196050644,0.6900500655174255,0.2731691300868988,0.02314731664955616
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_27.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.005348771810531616,0.6559354662895203,0.3039480447769165,0.034767668694257736
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_28.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,0.0011177447158843279,0.012366061098873615,0.9838120341300964,0.0027041814755648375
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_3.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.0021671117283403873,0.6315981149673462,0.36057811975479126,0.00565663818269968
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_35.jpg,dhan_shomadhan,0,2,brown_spot,scald,False,0.0008619581931270659,0.3836573362350464,0.5916456580162048,0.02383500523865223
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_56.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.00543636130169034,0.9897107481956482,0.003619466908276081,0.0012334409402683377
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_73.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.0038309223018586636,0.9808924794197083,0.013444905169308186,0.0018317496869713068
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_76.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.014442232437431812,0.9506668448448181,0.025051027536392212,0.009839916601777077
